20,2001,20150309,17,0.5,0.5,0
12,1201,20150309,44,1.18,6.56,0
15,1521,20150309,44,5.04,19.0,0
22,2201,20150309,17,4.3,4.7,0
15,1501,20150309,17,5.0,1.0,0
13,1301,20150309,49,5.0,20.0,0
12,1201,20150309,44,2.12,3.96,0
12,1201,20150309,44,1.8,9.6,0
20,2012,20150309,5,6.5,6.9,0
30,3016,20150309,38,12.9,17.7,1
22,2201,20150309,17,4.3,4.7,0
12,1201,20150309,44,6.53,2.58,0
30,3016,20150309,42,6.9,9.7,1
12,1202,20150309,44,5.5,2.96,0
22,2202,20150309,40,9.54,51.6,1
12,1201,20150309,44,2.62,9.0,0
31,3116,20150309,17,4.0,4.0,0
20,2014,20150309,17,1.0,1.0,0
22,2205,20150309,49,4.18,11.8,1
15,1513,20150309,17,7.5,7.9,0
30,3002,20150309,5,6.5,6.7,0
12,1201,20150309,44,2.16,3.96,0
10,1001,20150309,44,10.96,27.8,0
12,1202,20150309,44,2.46,6.96,0
12,1201,20150309,44,2.5,1.98,0
12,1201,20150309,44,4.83,7.8,0
12,1201,20150309,44,1.03,1.76,0
20,2006,20150309,44,25.9,4.2,0
20,2014,20150309,17,2.5,2.7,0
12,1201,20150309,44,1.71,9.6,0
20,2002,20150309,19,11.6,14.7,0
22,2204,20150309,4,3.9,3.9,0
12,1201,20150309,44,2.4,3.96,0
12,1201,20150309,44,2.44,5.6,0
13,1308,20150309,44,4.44,6.0,0
20,2014,20150309,48,2.5,2.7,0
12,1201,20150309,44,3.11,18.0,0
20,2006,20150309,17,13.5,10.9,0
20,2011,20150309,5,3.9,3.9,0
12,1202,20150309,9,4.0,2.0,0
20,2006,20150309,17,22.9,25.9,0
30,3007,20150309,9,9.5,12.9,1
30,3006,20150309,5,13.9,13.9,0
23,2307,20150309,12,4.5,4.9,0
20,2011,20150309,37,8.2,8.2,0
12,1205,20150309,49,7.38,2.0,0
22,2208,20150309,5,16.5,16.5,0
12,1203,20150309,40,33.55,7.98,0
20,2005,20150309,45,9.5,9.9,0
12,1202,20150309,44,2.12,2.96,0
22,2204,20150309,17,5.9,5.9,0
20,2008,20150309,17,8.5,8.5,0
34,3417,20150309,1,40.0,40.0,0
15,1521,20150309,44,6.31,6.78,0
12,1202,20150309,9,3.0,1.5,0
22,2207,20150309,17,3.5,3.5,0
15,1521,20150309,44,6.31,6.78,0
12,1201,20150309,44,5.53,5.98,0
22,2201,20150309,40,1.76,19.8,1
10,1001,20150309,44,5.51,27.8,0
15,1521,20150309,44,20.86,19.8,0
10,1001,20150309,44,6.24,29.8,0
12,1201,20150309,44,3.53,1.98,0
15,1508,20150309,17,9.9,10.3,0
15,1521,20150309,44,6.5,6.78,0
15,1518,20150309,30,65.0,65.0,0
22,2204,20150309,17,6.9,6.9,0
12,1203,20150309,40,12.2,5.96,0
31,3109,20150309,53,30.0,30.0,0
12,1203,20150309,40,9.1,30.0,0
15,1505,20150309,17,26.9,2.4,1
15,1505,20150309,48,8.9,12.8,1
20,2014,20150309,5,4.9,6.7,1
11,1104,20150309,17,13.5,13.5,0
20,2001,20150309,17,1.5,0.5,0
12,1205,20150309,49,4.7,2.0,0
30,3013,20150309,54,14.9,14.9,0
12,1201,20150309,44,3.27,1.8,0
12,1203,20150309,40,7.71,30.0,0
12,1201,20150309,44,2.62,9.6,0
20,2009,20150309,17,2.8,2.8,0
12,1201,20150309,44,9.7,1.96,0
15,1521,20150309,40,10.6,19.6,0
22,2202,20150309,48,6.5,6.5,0
12,1201,20150309,44,3.0,3.96,0
12,1201,20150309,44,2.98,2.58,0
12,1201,20150309,44,2.49,9.6,0
12,1203,20150309,40,11.6,1.0,0
12,1201,20150309,44,0.66,5.8,0
12,1203,20150309,40,8.74,25.0,0
15,1501,20150309,51,18.5,18.9,0
15,1505,20150309,19,9.9,13.2,1
15,1505,20150309,19,10.8,14.9,1
22,2203,20150309,40,6.12,27.8,1
32,3227,20150309,47,16.0,7.9,0
20,2007,20150309,49,9.63,70.0,0
22,2205,20150309,17,4.9,4.9,0
15,1521,20150309,44,6.12,6.78,0
12,1203,20150309,40,10.0,30.0,0
30,3018,20150309,38,3.9,3.9,0
22,2205,20150309,49,10.01,39.8,1
12,1202,20150309,44,2.68,6.96,0
12,1201,20150309,44,1.7,9.6,0
12,1201,20150309,44,3.55,9.0,0
20,2006,20150309,26,12.19,13.8,0
10,1001,20150309,44,6.38,27.8,0
12,1201,20150309,44,2.11,4.0,0
23,2307,20150309,12,4.5,4.9,0
12,1201,20150309,44,6.3,2.56,0
10,1001,20150309,44,8.48,27.8,0
12,1201,20150309,44,0.6,5.6,0
10,1001,20150309,44,14.8,27.8,0
22,2205,20150309,17,3.9,3.9,0
20,2014,20150309,5,4.9,6.7,1
15,1517,20150309,17,13.9,16.3,1
12,1202,20150309,44,2.87,6.96,0
12,1201,20150309,44,2.92,9.6,0
12,1201,20150309,44,1.1,3.8,0
30,3016,20150309,42,6.9,9.7,1
12,1203,20150309,40,6.01,10.0,0
15,1518,20150309,48,36.0,3.5,1
22,2204,20150309,17,5.9,5.9,0
12,1201,20150309,44,2.2,2.58,0
11,1101,20150309,49,19.57,30.0,0
10,1001,20150309,44,9.17,29.8,0
12,1203,20150309,40,6.4,31.8,0
15,1521,20150309,44,5.3,6.78,0
20,2001,20150309,17,2.0,0.5,0
23,2303,20150309,5,4.9,5.0,0
15,1518,20150309,48,49.0,5.5,1
12,1202,20150309,9,3.0,1.5,0
12,1201,20150309,44,1.0,1.76,0
20,2008,20150309,48,2.9,2.9,0
20,2013,20150309,48,6.9,6.9,0
12,1201,20150309,44,2.07,16.8,0
12,1203,20150309,40,7.17,9.96,0
12,1201,20150309,44,1.03,6.56,0
10,1001,20150309,44,18.4,29.8,0
12,1201,20150309,44,3.8,9.6,0
22,2201,20150309,48,4.0,4.5,0
20,2011,20150309,5,4.9,5.9,0
12,1203,20150309,40,7.85,30.0,0
12,1202,20150309,17,3.5,6.0,0
22,2205,20150309,49,2.64,19.8,1
22,2207,20150309,35,7.5,87.8,0
12,1203,20150309,40,8.74,17.6,0
15,1519,20150309,44,5.7,17.8,0
30,3011,20150309,19,10.9,10.9,0
12,1201,20150309,44,0.98,5.56,0
12,1203,20150309,40,6.3,30.0,0
20,2014,20150309,5,6.9,6.9,0
12,1205,20150309,49,1.34,2.0,0
12,1203,20150309,40,11.2,4.0,0
13,1308,20150309,44,2.37,6.0,0
31,3116,20150309,45,9.0,10.0,0
12,1201,20150309,44,2.94,5.6,0
15,1505,20150309,5,9.9,9.9,0
30,3013,20150309,54,10.9,10.9,0
20,2009,20150309,49,6.0,6.8,0
12,1201,20150309,44,0.89,5.6,0
10,1001,20150309,44,21.06,15.6,0
12,1201,20150309,44,1.09,6.56,0
12,1201,20150309,44,1.49,5.56,0
12,1201,20150309,44,1.47,5.8,0
12,1203,20150309,40,17.02,4.98,0
30,3016,20150309,42,15.9,21.9,1
13,1308,20150309,44,2.49,6.0,0
10,1004,20150309,55,9.87,19.6,0
15,1518,20150309,17,40.0,2.0,0
12,1201,20150309,44,3.0,9.6,0
12,1203,20150309,40,5.64,30.0,0
22,2202,20150309,40,8.93,73.8,1
22,2202,20150309,40,2.1,21.6,1
12,1201,20150309,44,3.77,1.8,0
13,1301,20150309,49,16.8,20.0,0
22,2206,20150309,17,5.3,5.3,0
30,3016,20150309,42,9.9,13.9,1
22,2205,20150309,17,2.9,4.2,1
10,1001,20150309,44,13.8,27.8,0
15,1508,20150309,17,9.9,10.3,0
22,2212,20150309,48,38.0,38.0,0
12,1202,20150309,44,3.68,9.96,0
15,1518,20150309,17,32.8,2.7,1
30,3016,20150309,42,14.9,16.9,1
12,1201,20150309,44,3.03,2.56,0
12,1201,20150309,44,3.81,5.8,0
20,2002,20150309,19,13.9,17.3,0
15,1501,20150309,51,16.5,16.9,0
20,2015,20150309,12,3.5,3.5,0
12,1201,20150309,44,1.93,5.6,0
10,1001,20150309,44,6.09,27.8,0
12,1201,20150309,44,2.18,9.0,0
12,1201,20150309,44,2.09,3.96,0
31,3109,20150309,53,35.0,35.0,0
21,2103,20150309,48,8.5,9.9,0
12,1201,20150309,44,2.7,1.98,0
12,1201,20150309,44,1.2,1.96,0
31,3116,20150309,48,8.9,8.9,0
20,2014,20150309,17,2.0,0.5,0
10,1004,20150309,44,30.92,35.8,0
22,2202,20150309,40,9.11,21.6,1
12,1201,20150309,44,2.27,5.6,0
15,1521,20150309,44,3.84,6.78,0
21,2103,20150309,48,9.9,9.9,0
22,2208,20150309,5,152.1,16.9,0
15,1518,20150309,48,49.9,5.5,1
20,2008,20150309,17,2.5,2.7,0
15,1521,20150309,44,12.2,6.78,0
20,2006,20150309,44,358.5,5.58,1
12,1203,20150309,40,6.46,30.0,0
15,1518,20150309,17,32.8,2.7,1
15,1521,20150309,42,19.9,19.9,0
22,2201,20150309,17,2.6,2.7,0
12,1203,20150309,40,6.3,3.18,0
12,1205,20150309,49,2.36,2.0,0
12,1201,20150309,44,1.45,6.56,0
22,2203,20150309,48,7.5,8.5,0
12,1203,20150309,40,6.13,10.0,0
12,1201,20150309,44,3.87,9.96,0
12,1201,20150309,49,1.16,1.48,0
15,1505,20150309,19,8.9,12.9,1
20,2008,20150309,48,2.9,2.9,0
15,1517,20150309,17,13.9,16.3,1
12,1201,20150309,44,0.12,3.8,0
22,2201,20150309,40,18.57,19.6,1
22,2206,20150309,49,5.68,49.9,0
12,1201,20150309,44,1.74,5.6,0
20,2008,20150309,49,3.2,26.0,0
15,1521,20150309,44,9.2,19.0,0
12,1201,20150309,44,2.33,3.96,0
12,1201,20150309,44,2.21,3.96,0
12,1203,20150309,40,11.28,30.0,0
12,1205,20150309,49,4.22,2.0,0
12,1201,20150309,44,1.71,2.56,0
30,3002,20150309,5,4.9,4.9,0
30,3006,20150309,5,28.9,35.9,1
20,2005,20150309,17,2.8,2.9,0
22,2203,20150309,17,3.9,7.9,1
22,2201,20150309,17,9.8,9.8,0
30,3006,20150310,19,12.9,19.9,1
32,3217,20150310,1,2.5,2.7,0
12,1203,20150310,40,28.61,27.8,0
15,1518,20150310,17,32.8,2.7,1
15,1501,20150310,51,18.9,19.3,0
12,1201,20150310,44,3.78,2.58,0
12,1203,20150310,40,2.17,12.0,0
30,3016,20150310,42,9.9,15.9,1
12,1203,20150310,40,9.12,15.96,0
30,3006,20150310,17,8.9,8.9,0
12,1201,20150310,44,0.67,2.78,0
12,1201,20150310,44,3.74,1.8,0
12,1201,20150310,44,2.04,5.8,0
12,1201,20150310,44,2.21,9.6,0
20,2015,20150310,5,6.5,6.7,0
15,1521,20150310,40,10.29,19.6,0
12,1201,20150310,44,2.1,1.6,0
22,2201,20150310,17,1.3,1.5,0
22,2201,20150310,48,3.8,4.3,0
22,2206,20150310,17,9.0,3.0,0
12,1202,20150310,9,3.0,1.5,0
22,2206,20150310,17,3.9,3.9,0
20,2012,20150310,5,12.9,14.3,0
22,2205,20150310,17,4.9,4.9,0
20,2005,20150310,19,5.2,5.3,0
30,3016,20150310,42,15.9,19.9,1
30,3006,20150310,17,9.9,9.9,0
11,1102,20150310,44,7.87,7.98,0
15,1521,20150310,44,6.9,6.78,0
15,1505,20150310,19,11.9,14.9,1
12,1201,20150310,44,1.09,9.96,0
22,2201,20150310,17,1.0,1.0,0
22,2202,20150310,17,5.9,5.9,0
22,2207,20150310,53,2.9,2.9,0
22,2210,20150310,17,2.3,2.3,0
15,1518,20150310,30,78.0,78.0,0
30,3006,20150310,5,21.5,21.7,0
12,1201,20150310,44,1.89,5.56,0
13,1308,20150310,44,1.98,6.0,0
12,1201,20150310,44,0.5,1.98,0
12,1203,20150310,40,7.6,27.8,0
20,2006,20150310,17,7.2,7.3,0
20,2010,20150310,5,138.0,145.0,0
12,1201,20150310,44,2.64,9.96,0
22,2201,20150310,17,6.5,6.7,0
22,2204,20150310,17,5.9,5.9,0
12,1201,20150310,44,4.62,3.96,0
15,1513,20150310,17,3.9,4.3,0
20,2013,20150310,5,12.9,13.3,0
10,1001,20150310,44,9.0,29.8,0
15,1503,20150310,48,155.0,155.0,0
12,1201,20150310,44,6.18,12.0,0
15,1518,20150310,17,2.7,2.7,0
12,1202,20150310,44,1.62,2.96,0
12,1201,20150310,44,2.43,2.58,0
12,1203,20150310,40,8.8,15.9,0
12,1201,20150310,44,7.65,5.6,0
12,1201,20150310,44,2.56,3.16,0
22,2203,20150310,17,3.9,4.3,0
20,2011,20150310,17,1.1,1.1,0
12,1201,20150310,44,2.14,2.56,0
12,1201,20150310,44,2.05,6.56,0
20,2007,20150310,49,5.31,21.6,0
13,1308,20150310,44,1.36,6.0,0
12,1203,20150310,40,6.7,3.18,0
12,1203,20150310,40,13.47,17.6,0
12,1201,20150310,44,1.0,5.8,0
12,1201,20150310,44,2.36,5.0,0
22,2201,20150310,48,5.9,6.5,0
22,2201,20150310,23,4.4,5.3,0
22,2206,20150310,17,5.9,5.9,0
12,1201,20150310,44,10.01,4.56,0
15,1501,20150310,54,15.6,15.9,0
12,1201,20150310,44,2.38,1.98,0
12,1201,20150310,49,1.44,1.48,0
13,1301,20150310,44,32.8,35.6,0
22,2201,20150310,17,3.9,3.9,0
12,1203,20150310,40,19.5,17.6,0
12,1201,20150310,44,2.2,3.96,0
20,2011,20150310,5,1.9,6.3,1
22,2201,20150310,44,3.7,39.8,0
12,1201,20150310,44,1.57,9.6,0
12,1203,20150310,40,21.49,5.96,0
22,2204,20150310,17,9.5,9.7,0
12,1205,20150310,44,5.25,50.0,0
22,2201,20150310,48,6.9,6.9,0
31,3128,20150310,5,8.0,8.0,0
22,2202,20150310,40,9.5,15.6,1
12,1201,20150310,44,0.05,9.6,0
22,2204,20150310,17,6.2,6.2,0
12,1203,20150310,40,6.9,2.0,0
13,1308,20150310,44,1.98,6.0,0
12,1201,20150310,40,5.1,5.0,0
12,1201,20150310,38,3.5,4.98,0
22,2202,20150310,17,7.9,9.3,1
30,3002,20150310,5,9.9,9.9,0
12,1201,20150310,38,3.5,4.98,0
12,1203,20150310,40,2.94,5.96,0
22,2201,20150310,48,5.5,5.7,0
30,3016,20150310,42,15.9,21.9,1
30,3016,20150310,42,12.9,14.5,1
22,2204,20150310,37,10.9,10.9,0
30,3018,20150310,38,7.5,8.7,1
20,2011,20150310,5,8.5,8.9,0
12,1201,20150310,44,0.85,5.0,0
20,2005,20150310,45,4.8,5.3,0
15,1508,20150310,17,18.5,18.9,0
13,1308,20150310,53,1.0,0.5,0
20,2006,20150310,17,20.9,21.3,0
12,1201,20150310,44,1.81,9.0,0
15,1521,20150310,44,10.28,6.78,0
20,2009,20150310,17,5.9,5.9,0
12,1202,20150310,44,2.48,5.0,0
20,2002,20150310,38,7.5,7.5,0
22,2202,20150310,49,18.5,39.6,1
12,1201,20150310,44,8.1,1.96,0
30,3013,20150310,54,12.9,12.9,0
12,1205,20150310,49,2.58,2.0,0
12,1201,20150310,44,4.0,2.56,0
12,1201,20150310,44,5.3,16.8,0
15,1517,20150310,17,7.9,8.3,0
22,2203,20150310,17,3.9,4.3,0
22,2201,20150310,48,6.5,6.7,0
22,2203,20150310,17,3.3,3.5,0
12,1201,20150310,44,1.48,4.0,0
30,3018,20150310,38,11.5,11.9,0
10,1001,20150310,44,10.3,29.8,0
20,2015,20150310,12,7.9,7.9,0
13,1308,20150310,44,1.8,6.0,0
20,2006,20150310,44,3.63,4.0,0
20,2015,20150310,12,3.5,3.5,0
12,1201,20150310,44,2.9,5.6,0
12,1201,20150310,49,13.02,56.0,0
12,1201,20150310,40,3.69,5.0,0
12,1201,20150310,44,2.22,9.6,0
22,2201,20150310,17,1.0,1.0,0
31,3116,20150310,45,9.0,10.0,0
15,1505,20150310,17,17.9,17.9,0
20,2013,20150310,5,12.5,12.9,0
12,1201,20150310,44,2.15,9.6,0
20,2011,20150310,5,3.8,3.8,0
22,2201,20150310,17,4.3,4.7,0
15,1510,20150310,17,5.9,6.3,0
12,1201,20150310,44,3.07,16.8,0
12,1201,20150310,44,2.61,9.6,0
13,1308,20150310,44,4.31,6.0,0
22,2201,20150310,17,2.6,2.7,0
12,1201,20150310,40,4.08,5.0,0
30,3018,20150310,38,3.9,4.3,0
30,3018,20150310,38,3.9,3.9,0
12,1201,20150310,44,1.5,9.6,0
13,1306,20150310,49,14.3,28.0,0
12,1201,20150310,44,0.85,5.8,0
15,1505,20150310,19,8.9,12.9,1
12,1201,20150310,44,3.12,16.8,0
10,1001,20150310,44,8.05,29.8,0
12,1203,20150310,40,16.5,11.98,0
15,1501,20150310,17,12.9,18.5,1
22,2203,20150310,17,3.8,3.9,0
22,2211,20150310,48,13.6,13.6,0
12,1201,20150310,40,4.3,5.0,0
12,1201,20150310,44,1.84,5.8,0
20,2005,20150310,49,6.22,10.8,0
22,2202,20150310,40,5.93,15.6,1
12,1203,20150310,40,7.02,30.0,0
15,1521,20150310,44,5.9,6.78,0
12,1201,20150310,44,7.9,16.8,0
20,2011,20150310,5,1.9,6.3,1
15,1505,20150310,48,6.5,6.5,0
22,2203,20150310,17,19.9,19.9,0
12,1203,20150310,40,5.8,30.0,0
12,1203,20150310,40,10.3,3.98,0
30,3008,20150310,5,52.0,52.0,0
12,1201,20150310,44,1.0,1.76,0
12,1201,20150310,44,2.41,5.0,0
12,1201,20150310,44,1.0,5.8,0
12,1201,20150310,44,2.49,5.6,0
12,1203,20150310,40,4.4,15.9,0
12,1201,20150310,44,1.91,1.98,0
12,1201,20150310,44,1.23,1.98,0
12,1201,20150310,44,1.5,9.96,0
12,1201,20150310,44,4.58,1.98,0
12,1201,20150310,44,1.88,4.0,0
22,2203,20150310,31,10.9,10.9,0
30,3016,20150310,38,12.9,17.7,1
12,1201,20150310,44,2.63,7.6,0
12,1201,20150310,44,2.54,6.56,0
12,1201,20150310,44,2.57,2.58,0
30,3013,20150310,54,12.9,15.7,1
15,1501,20150310,17,12.9,18.5,1
30,3006,20150310,19,6.9,7.2,1
20,2014,20150310,17,0.5,0.5,0
12,1201,20150310,44,2.73,3.96,0
12,1202,20150310,44,2.31,7.76,0
12,1201,20150310,44,2.01,1.96,0
12,1203,20150310,40,6.0,30.0,0
23,2306,20150310,5,3.9,4.0,0
20,2002,20150310,19,11.9,14.7,0
30,3018,20150310,19,8.9,9.5,0
22,2204,20150310,17,9.5,9.7,0
10,1001,20150310,44,8.72,19.8,0
10,1001,20150310,44,9.42,19.8,0
22,2204,20150310,17,12.8,12.8,0
12,1201,20150310,44,5.1,1.8,0
15,1521,20150310,44,22.73,19.2,0
20,2014,20150310,5,4.9,6.7,1
12,1201,20150310,44,0.8,5.0,0
20,2008,20150310,17,3.8,4.3,0
12,1201,20150310,44,4.62,5.98,0
15,1521,20150310,44,5.95,6.78,0
22,2208,20150310,5,5.9,5.9,0
12,1201,20150310,44,0.88,1.98,0
30,3008,20150310,5,46.9,46.9,0
10,1004,20150310,55,7.48,19.6,0
15,1517,20150310,51,2.0,2.0,0
20,2005,20150310,17,3.9,4.7,1
15,1505,20150310,19,8.9,12.9,1
12,1203,20150310,40,3.21,30.0,0
15,1521,20150310,44,6.28,6.78,0
22,2202,20150310,48,5.7,5.9,0
22,2203,20150310,17,3.8,3.8,0
20,2008,20150310,17,2.0,2.0,0
20,2009,20150310,17,2.8,2.8,0
15,1505,20150310,19,11.9,14.9,1
12,1201,20150310,55,1.8,6.0,0
13,1308,20150310,44,1.6,6.0,0
20,2005,20150310,49,3.8,10.8,0
12,1203,20150310,40,21.62,10.0,0
22,2210,20150310,17,2.3,2.3,0
12,1203,20150310,40,21.1,30.0,0
22,2205,20150310,17,16.9,19.9,0
12,1201,20150310,44,8.11,6.56,0
20,2005,20150310,17,3.9,4.7,1
12,1201,20150310,44,2.04,5.98,0
12,1203,20150310,40,18.26,11.98,0
22,2208,20150310,5,5.9,5.9,0
12,1201,20150310,44,0.9,5.8,0
12,1201,20150310,44,1.55,5.0,0
12,1203,20150310,40,9.7,30.0,0
12,1201,20150310,44,3.79,7.6,0
15,1515,20150310,44,8.53,32.6,0
20,2015,20150310,12,3.8,3.8,0
20,2015,20150310,12,3.8,3.8,0
22,2204,20150310,17,5.9,5.9,0
22,2210,20150310,1,3.9,3.9,0
12,1201,20150310,44,3.41,5.6,0
12,1203,20150310,40,5.55,30.0,0
12,1201,20150310,44,3.0,1.8,0
20,2013,20150310,5,7.9,7.9,0
30,3016,20150310,42,12.9,14.5,1
12,1201,20150310,44,2.7,2.56,0
20,2013,20150310,5,8.5,8.9,0
12,1201,20150310,44,2.56,5.98,0
22,2202,20150310,17,8.0,8.3,0
12,1201,20150310,44,6.12,2.56,0
15,1505,20150310,19,11.5,11.5,0
22,2203,20150310,17,2.9,3.5,1
22,2210,20150310,53,3.9,4.0,0
12,1203,20150310,40,6.43,15.96,0
20,2009,20150310,17,5.6,5.7,0
20,2015,20150310,12,3.5,3.7,0
20,2013,20150310,5,19.9,20.3,0
30,3016,20150311,42,11.9,15.7,1
20,2013,20150311,5,7.6,7.7,0
20,2011,20150311,5,5.2,5.3,0
12,1203,20150311,40,4.56,9.98,0
12,1201,20150311,44,5.14,9.0,0
13,1308,20150311,44,0.7,6.0,0
15,1521,20150311,44,7.72,6.78,0
22,2203,20150311,17,2.7,2.7,0
20,2009,20150311,17,2.3,2.3,0
23,2317,20150311,5,6.9,6.9,0
22,2206,20150311,49,9.44,63.8,0
12,1201,20150311,44,1.32,5.8,0
12,1201,20150311,55,1.81,6.0,0
12,1203,20150311,40,6.67,9.96,0
20,2001,20150311,17,0.9,1.3,1
30,3018,20150311,38,6.9,6.9,0
12,1202,20150311,44,2.21,7.76,0
12,1202,20150311,44,2.72,9.96,0
12,1203,20150311,40,3.54,9.96,0
22,2202,20150311,40,6.5,15.6,1
15,1505,20150311,48,15.6,15.6,0
20,2014,20150311,17,1.5,1.7,0
23,2303,20150311,5,3.9,4.0,0
12,1203,20150311,40,8.5,30.0,0
15,1517,20150311,51,-2.5,2.7,0
20,2013,20150311,5,8.9,8.9,0
12,1201,20150311,44,2.27,3.96,0
22,2202,20150311,40,9.6,25.0,1
12,1203,20150311,40,6.38,19.8,0
12,1203,20150311,40,6.05,5.96,0
15,1521,20150311,44,7.24,6.78,0
22,2201,20150311,31,39.0,39.0,0
12,1201,20150311,44,2.87,3.96,0
20,2013,20150311,5,7.9,8.9,0
31,3114,20150311,38,6.0,6.0,0
12,1201,20150311,44,3.53,3.96,0
22,2201,20150311,48,5.9,6.0,0
12,1203,20150311,40,7.18,11.98,0
12,1201,20150311,44,2.9,18.0,0
23,2301,20150311,5,2.8,3.0,0
12,1201,20150311,44,0.69,1.96,0
12,1201,20150311,44,1.18,5.56,0
30,3016,20150311,42,11.9,14.5,1
31,3116,20150311,48,8.9,8.9,0
12,1201,20150311,44,1.11,5.6,0
23,2307,20150311,48,8.0,2.2,0
20,2001,20150311,17,0.5,0.5,0
20,2003,20150311,23,6.9,7.3,0
15,1503,20150311,17,4.7,5.7,0
12,1201,20150311,44,3.38,1.98,0
12,1201,20150311,44,2.2,3.16,0
13,1308,20150311,53,2.0,1.0,0
21,2103,20150311,48,15.9,16.3,0
12,1201,20150311,44,2.21,2.56,0
22,2203,20150311,31,7.5,7.5,0
20,2008,20150311,17,6.5,6.7,0
20,2014,20150311,35,8.4,4.3,0
15,1501,20150311,17,4.5,4.9,0
23,2314,20150311,5,11.9,11.9,0
12,1203,20150311,40,7.2,30.0,0
12,1201,20150311,44,1.87,5.56,0
12,1203,20150311,40,5.56,30.0,0
12,1203,20150311,40,6.22,11.98,0
10,1001,20150311,44,25.08,41.8,0
12,1201,20150311,40,4.62,5.0,0
15,1509,20150311,17,7.5,7.7,0
15,1517,20150311,17,4.9,6.3,1
30,3006,20150311,19,7.5,7.9,0
22,2206,20150311,17,9.6,3.2,0
15,1505,20150311,8,3.5,3.9,1
12,1201,20150311,44,0.98,9.96,0
15,1517,20150311,51,2.5,2.7,0
20,2007,20150311,17,5.5,5.7,0
22,2201,20150311,48,5.8,6.5,0
30,3006,20150311,9,6.9,8.9,1
12,1201,20150311,44,-5.14,9.0,0
22,2201,20150311,17,3.5,3.5,0
12,1202,20150311,44,2.58,2.96,0
30,3018,20150311,38,3.0,1.9,1
22,2202,20150311,40,5.4,39.8,1
12,1203,20150311,40,4.77,5.96,0
10,1004,20150311,44,13.15,35.8,0
22,2205,20150311,17,7.9,8.3,0
23,2306,20150311,5,3.7,3.9,0
12,1203,20150311,40,3.43,9.96,0
12,1203,20150311,40,10.19,11.98,0
15,1521,20150311,44,8.06,6.78,0
20,2013,20150311,5,6.0,6.7,1
12,1201,20150311,44,1.59,1.96,0
12,1201,20150311,44,1.89,5.8,0
12,1201,20150311,44,4.94,3.96,0
12,1201,20150311,44,0.9,3.96,0
22,2203,20150311,17,2.9,3.5,1
30,3013,20150311,54,4.9,4.9,0
22,2203,20150311,31,7.5,7.5,0
22,2207,20150311,17,10.9,10.9,0
20,2006,20150311,17,7.5,7.5,0
20,2014,20150311,5,5.5,6.3,0
12,1201,20150311,44,1.47,6.56,0
13,1308,20150311,44,5.6,6.0,0
12,1201,20150311,44,4.4,2.58,0
12,1201,20150311,44,3.7,1.98,0
20,2001,20150311,17,0.5,0.5,0
10,1004,20150311,55,7.3,19.6,0
22,2205,20150311,17,2.9,4.3,1
12,1201,20150311,44,0.9,12.0,0
15,1505,20150311,48,8.9,12.8,1
23,2304,20150311,5,2.0,2.5,1
22,2204,20150311,17,6.5,6.9,0
12,1201,20150311,44,3.95,7.6,0
12,1203,20150311,40,14.2,17.6,0
30,3016,20150311,38,12.9,17.7,1
22,2205,20150311,17,8.7,8.7,0
22,2210,20150311,23,3.8,1.9,0
30,3018,20150311,38,5.5,5.7,0
30,3018,20150311,38,3.9,3.9,0
30,3006,20150311,9,4.0,3.9,0
12,1201,20150311,44,2.71,1.6,0
22,2211,20150311,48,5.5,5.5,0
12,1201,20150311,44,2.82,2.56,0
20,2015,20150311,48,28.9,29.9,0
34,3415,20150311,11,19.5,19.5,0
20,2001,20150311,17,0.5,0.5,0
15,1503,20150311,17,6.9,7.3,0
20,2007,20150311,17,19.9,20.3,0
20,2014,20150311,17,0.5,1.9,1
30,3016,20150311,42,11.5,15.9,1
12,1202,20150311,44,2.42,5.0,0
20,2014,20150311,17,6.0,1.7,0
20,2014,20150311,49,2.04,9.8,0
32,3227,20150311,47,4.5,4.5,0
10,1001,20150311,44,4.2,29.8,0
12,1201,20150311,44,3.31,9.96,0
12,1201,20150311,49,4.4,30.0,0
15,1501,20150311,53,1.5,1.5,0
20,2011,20150311,17,1.1,1.1,0
30,3018,20150311,38,6.5,6.7,0
12,1201,20150311,55,1.3,6.0,0
12,1201,20150311,44,1.04,5.0,0
12,1201,20150311,44,2.67,6.56,0
30,3016,20150311,42,11.9,14.5,1
12,1203,20150311,40,9.82,2.0,0
15,1521,20150311,44,9.17,6.78,0
22,2203,20150311,17,4.0,4.0,0
30,3016,20150311,42,9.9,15.3,1
12,1201,20150311,44,0.91,6.56,0
10,1002,20150311,44,40.39,80.0,0
22,2202,20150311,44,5.9,25.0,1
30,3006,20150311,19,5.1,6.5,1
20,2006,20150311,17,20.9,33.7,1
15,1518,20150311,30,65.0,65.0,0
30,3016,20150311,42,15.9,21.9,1
15,1518,20150311,42,59.0,76.0,1
12,1203,20150311,40,8.8,30.0,0
12,1203,20150311,40,10.03,2.0,0
12,1203,20150311,40,2.11,17.6,0
20,2001,20150311,17,0.5,0.5,0
20,2003,20150311,17,5.0,5.5,0
20,2015,20150311,5,8.5,8.5,0
20,2008,20150311,5,9.9,12.9,0
30,3016,20150311,42,11.9,14.5,1
12,1203,20150311,40,23.8,7.98,0
12,1203,20150311,17,5.2,20.0,0
31,3110,20150311,53,13.0,13.0,0
12,1202,20150311,44,2.5,2.96,0
